wav_file,label,sig_mean,sig_std,rmse_mean,rmse_std,silence,harmonic,auto_corr_max,auto_corr_std
Ses01M_script01_1_F002,4,0.08077093062773155,0.08151164251764609,0.08040184078785062,0.08285484591093217,0.709466530027413,0.09453105640310522,0.07258988071592598,0.0860917147504674
Ses01M_script01_1_F001,4,0.04671774506221782,0.04576735318215697,0.04643320879473878,0.04589615504890432,0.6943829975569713,0.4205497809272605,0.040345093105295105,0.048189639805336526
Ses01M_script01_1_F002,4,0.08077093062773155,0.08151164251764609,0.08040184078785062,0.08285484591093217,0.709466530027413,0.09453105640310522,0.07258988071592598,0.0860917147504674
Ses01M_script01_1_F007,2,0.42465548409331344,0.4246889080654923,0.4232548935399798,0.4277182725105244,0.3085423945110861,0.3237583862313693,0.3952420241642707,0.43664194070271023
Ses01M_script01_1_F010,4,0.6787667790455192,0.6746043613965966,0.6778138979253052,0.6750468620925889,0.1419889182291989,1.0,0.6473232294743063,0.683606584726542
Ses01M_script01_1_F001,4,0.04671774506221782,0.04576735318215697,0.04643320879473878,0.04589615504890432,0.6943829975569713,0.4205497809272605,0.040345093105295105,0.048189639805336526
Ses01M_script01_1_F010,4,0.6787667790455192,0.6746043613965966,0.6778138979253052,0.6750468620925889,0.1419889182291989,1.0,0.6473232294743063,0.683606584726542
Ses01M_script01_1_F004,2,0.21208665669989113,0.2374424399009052,0.21089789889446298,0.25193300483172054,0.9207247051655543,0.0,0.21987795574229874,0.24845366068889696
Ses01M_script01_1_F003,4,0.123917070469997,0.14998033878897354,0.12364471299155344,0.16372765577465698,1.0,0.038619532655614464,0.13885294488138333,0.15818702665399975
Ses01M_script01_1_F010,4,0.6787667790455192,0.6746043613965966,0.6778138979253052,0.6750468620925889,0.1419889182291989,1.0,0.6473232294743063,0.683606584726542
Ses01M_script01_1_F008,0,0.4803811414138677,0.47730774329796777,0.4793024920094857,0.47862871665651374,0.2065074362063406,0.5472496708936729,0.44668694339671333,0.4881420676854775
